,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-17
13,70_74,2764735.0,2577502.0,,172.0,,2600281.0,293.0,2577502.0,172.0,2403324.0,8191.0,,94.1,93.2,93.2,86.9,2021-12-17
12,65_69,2993307.0,2720265.0,,386.0,,2753469.0,440.0,2720265.0,386.0,2418796.0,16996.0,,92.0,90.9,90.9,80.8,2021-12-17
11,60_64,3628851.0,3225535.0,,834.0,,3278022.0,504.0,3225535.0,834.0,2626972.0,40225.0,,90.3,88.9,88.9,72.4,2021-12-17
10,55_59,4175433.0,3625206.0,,921.0,,3697563.0,641.0,3625206.0,921.0,2699084.0,64114.0,,88.6,86.8,86.8,64.6,2021-12-17
9,50_54,4247731.0,3559097.0,,1010.0,,3650622.0,766.0,3559097.0,1010.0,2361671.0,77658.0,,85.9,83.8,83.8,55.6,2021-12-17
8,45_49,3956566.0,3095888.0,,1330.0,,3207065.0,954.0,3095888.0,1330.0,1564272.0,93976.0,,81.1,78.2,78.2,39.5,2021-12-17
7,40_44,4349454.0,3147333.0,,1809.0,,3301259.0,1374.0,3147333.0,1809.0,1346573.0,99117.0,,75.9,72.4,72.4,31.0,2021-12-17
6,35_39,4690753.0,3119464.0,,2864.0,,3326494.0,2124.0,3119464.0,2864.0,955953.0,106375.0,,70.9,66.5,66.5,20.4,2021-12-17
5,30_34,4895448.0,3030919.0,,3694.0,,3296931.0,2898.0,3030919.0,3694.0,774986.0,91411.0,,67.3,61.9,61.9,15.8,2021-12-17
4,25_29,4564260.0,2689748.0,,3944.0,,2978658.0,3271.0,2689748.0,3944.0,534006.0,66889.0,,65.3,58.9,58.9,11.7,2021-12-17
3,18_24,5308026.0,3049968.0,,10133.0,,3597738.0,5777.0,3049968.0,10133.0,409779.0,60037.0,,67.8,57.5,57.5,7.7,2021-12-17
2,16_17,1393664.0,231771.0,,8216.0,,777434.0,3110.0,231771.0,8216.0,8580.0,520.0,,55.8,16.6,16.6,0.6,2021-12-17
1,12_15,2945139.0,20855.0,,579.0,,1110027.0,5626.0,20855.0,579.0,137.0,13.0,,37.7,0.7,0.7,0.0,2021-12-17
0,05_11,5085074.0,151.0,,3.0,,359.0,12.0,151.0,3.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-17
18,90+,538125.0,503113.0,,35.0,,507215.0,16.0,503113.0,35.0,461123.0,1227.0,,94.3,93.5,93.5,85.7,2021-12-18
17,85_89,928311.0,883192.0,,44.0,,889249.0,38.0,883192.0,44.0,825069.0,1709.0,,95.8,95.1,95.1,88.9,2021-12-18
16,80_84,1479839.0,1406899.0,,73.0,,1416495.0,97.0,1406899.0,73.0,1328723.0,2767.0,,95.7,95.1,95.1,89.8,2021-12-18
15,75_79,2355792.0,2236258.0,,114.0,,2251801.0,162.0,2236258.0,114.0,2123909.0,4876.0,,95.6,94.9,94.9,90.2,2021-12-18
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-18
13,70_74,2764735.0,2577693.0,,191.0,,2600569.0,288.0,2577693.0,191.0,2411485.0,8161.0,,94.1,93.2,93.2,87.2,2021-12-18
12,65_69,2993307.0,2720610.0,,345.0,,2753844.0,375.0,2720610.0,345.0,2435993.0,17197.0,,92.0,90.9,90.9,81.4,2021-12-18
11,60_64,3628851.0,3226319.0,,784.0,,3278570.0,548.0,3226319.0,784.0,2669900.0,42928.0,,90.3,88.9,88.9,73.6,2021-12-18
10,55_59,4175433.0,3626201.0,,995.0,,3698256.0,693.0,3626201.0,995.0,2770036.0,70952.0,,88.6,86.8,86.8,66.3,2021-12-18
9,50_54,4247731.0,3560274.0,,1177.0,,3651479.0,857.0,3560274.0,1177.0,2450746.0,89075.0,,86.0,83.8,83.8,57.7,2021-12-18
8,45_49,3956566.0,3097305.0,,1417.0,,3208056.0,991.0,3097305.0,1417.0,1673271.0,108999.0,,81.1,78.3,78.3,42.3,2021-12-18
7,40_44,4349454.0,3149297.0,,1964.0,,3302802.0,1543.0,3149297.0,1964.0,1457778.0,111205.0,,75.9,72.4,72.4,33.5,2021-12-18
6,35_39,4690753.0,3122353.0,,2889.0,,3328690.0,2196.0,3122353.0,2889.0,1077889.0,121936.0,,71.0,66.6,66.6,23.0,2021-12-18
5,30_34,4895448.0,3034855.0,,3936.0,,3300109.0,3178.0,3034855.0,3936.0,883357.0,108371.0,,67.4,62.0,62.0,18.0,2021-12-18
4,25_29,4564260.0,2694181.0,,4433.0,,2982442.0,3784.0,2694181.0,4433.0,617444.0,83438.0,,65.3,59.0,59.0,13.5,2021-12-18
3,18_24,5308026.0,3061524.0,,11556.0,,3604448.0,6710.0,3061524.0,11556.0,489252.0,79473.0,,67.9,57.7,57.7,9.2,2021-12-18
2,16_17,1393664.0,242104.0,,10333.0,,781725.0,4291.0,242104.0,10333.0,9250.0,670.0,,56.1,17.4,17.4,0.7,2021-12-18
1,12_15,2945139.0,21742.0,,887.0,,1119316.0,9289.0,21742.0,887.0,148.0,11.0,,38.0,0.7,0.7,0.0,2021-12-18
0,05_11,5085074.0,152.0,,1.0,,379.0,20.0,152.0,1.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-18
18,90+,538125.0,503136.0,,23.0,,507232.0,17.0,503136.0,23.0,461925.0,802.0,,94.3,93.5,93.5,85.8,2021-12-19
17,85_89,928311.0,883217.0,,25.0,,889280.0,31.0,883217.0,25.0,826331.0,1262.0,,95.8,95.1,95.1,89.0,2021-12-19
16,80_84,1479839.0,1406955.0,,56.0,,1416555.0,60.0,1406955.0,56.0,1330490.0,1767.0,,95.7,95.1,95.1,89.9,2021-12-19
15,75_79,2355792.0,2236343.0,,85.0,,2251909.0,108.0,2236343.0,85.0,2126988.0,3079.0,,95.6,94.9,94.9,90.3,2021-12-19
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-19
13,70_74,2764735.0,2577817.0,,124.0,,2600765.0,196.0,2577817.0,124.0,2416683.0,5198.0,,94.1,93.2,93.2,87.4,2021-12-19
12,65_69,2993307.0,2720855.0,,245.0,,2754121.0,277.0,2720855.0,245.0,2447329.0,11336.0,,92.0,90.9,90.9,81.8,2021-12-19
11,60_64,3628851.0,3226936.0,,617.0,,3278961.0,391.0,3226936.0,617.0,2699644.0,29744.0,,90.4,88.9,88.9,74.4,2021-12-19
10,55_59,4175433.0,3626943.0,,742.0,,3698823.0,567.0,3626943.0,742.0,2821113.0,51077.0,,88.6,86.9,86.9,67.6,2021-12-19
9,50_54,4247731.0,3561135.0,,861.0,,3652119.0,640.0,3561135.0,861.0,2518521.0,67775.0,,86.0,83.8,83.8,59.3,2021-12-19
8,45_49,3956566.0,3098560.0,,1255.0,,3208917.0,861.0,3098560.0,1255.0,1763239.0,89968.0,,81.1,78.3,78.3,44.6,2021-12-19
7,40_44,4349454.0,3151102.0,,1805.0,,3304059.0,1257.0,3151102.0,1805.0,1553717.0,95939.0,,76.0,72.4,72.4,35.7,2021-12-19
6,35_39,4690753.0,3124965.0,,2612.0,,3330583.0,1893.0,3124965.0,2612.0,1191792.0,113903.0,,71.0,66.6,66.6,25.4,2021-12-19
5,30_34,4895448.0,3038126.0,,3271.0,,3302793.0,2684.0,3038126.0,3271.0,986629.0,103272.0,,67.5,62.1,62.1,20.2,2021-12-19
4,25_29,4564260.0,2697846.0,,3665.0,,2985551.0,3109.0,2697846.0,3665.0,701271.0,83827.0,,65.4,59.1,59.1,15.4,2021-12-19
3,18_24,5308026.0,3071764.0,,10240.0,,3610330.0,5882.0,3071764.0,10240.0,575685.0,86433.0,,68.0,57.9,57.9,10.8,2021-12-19
2,16_17,1393664.0,251584.0,,9480.0,,785747.0,4022.0,251584.0,9480.0,9869.0,619.0,,56.4,18.1,18.1,0.7,2021-12-19
1,12_15,2945139.0,22554.0,,812.0,,1127771.0,8455.0,22554.0,812.0,156.0,8.0,,38.3,0.8,0.8,0.0,2021-12-19
0,05_11,5085074.0,153.0,,1.0,,387.0,8.0,153.0,1.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-19
18,90+,538125.0,503185.0,,49.0,,507254.0,22.0,503185.0,49.0,463834.0,1909.0,,94.3,93.5,93.5,86.2,2021-12-20
17,85_89,928311.0,883282.0,,65.0,,889323.0,43.0,883282.0,65.0,828524.0,2193.0,,95.8,95.1,95.1,89.3,2021-12-20
16,80_84,1479839.0,1407056.0,,101.0,,1416648.0,93.0,1407056.0,101.0,1333247.0,2757.0,,95.7,95.1,95.1,90.1,2021-12-20
15,75_79,2355792.0,2236461.0,,118.0,,2252079.0,170.0,2236461.0,118.0,2131353.0,4365.0,,95.6,94.9,94.9,90.5,2021-12-20
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-20
13,70_74,2764735.0,2578002.0,,185.0,,2601020.0,255.0,2578002.0,185.0,2423364.0,6681.0,,94.1,93.2,93.2,87.7,2021-12-20
12,65_69,2993307.0,2721223.0,,368.0,,2754500.0,379.0,2721223.0,368.0,2460099.0,12770.0,,92.0,90.9,90.9,82.2,2021-12-20
11,60_64,3628851.0,3227711.0,,775.0,,3279485.0,524.0,3227711.0,775.0,2729324.0,29680.0,,90.4,88.9,88.9,75.2,2021-12-20
10,55_59,4175433.0,3627862.0,,919.0,,3699436.0,613.0,3627862.0,919.0,2869946.0,48833.0,,88.6,86.9,86.9,68.7,2021-12-20
9,50_54,4247731.0,3562231.0,,1096.0,,3652887.0,768.0,3562231.0,1096.0,2582241.0,63720.0,,86.0,83.9,83.9,60.8,2021-12-20
8,45_49,3956566.0,3100047.0,,1487.0,,3209942.0,1025.0,3100047.0,1487.0,1848894.0,85655.0,,81.1,78.4,78.4,46.7,2021-12-20
7,40_44,4349454.0,3153034.0,,1932.0,,3305518.0,1459.0,3153034.0,1932.0,1645370.0,91653.0,,76.0,72.5,72.5,37.8,2021-12-20
6,35_39,4690753.0,3127874.0,,2909.0,,3332775.0,2192.0,3127874.0,2909.0,1298565.0,106773.0,,71.0,66.7,66.7,27.7,2021-12-20
5,30_34,4895448.0,3042043.0,,3917.0,,3305857.0,3064.0,3042043.0,3917.0,1086030.0,99401.0,,67.5,62.1,62.1,22.2,2021-12-20
4,25_29,4564260.0,2702184.0,,4338.0,,2989341.0,3790.0,2702184.0,4338.0,786638.0,85367.0,,65.5,59.2,59.2,17.2,2021-12-20
3,18_24,5308026.0,3084006.0,,12242.0,,3617234.0,6904.0,3084006.0,12242.0,666922.0,91237.0,,68.1,58.1,58.1,12.6,2021-12-20
2,16_17,1393664.0,261928.0,,10344.0,,789901.0,4154.0,261928.0,10344.0,10484.0,615.0,,56.7,18.8,18.8,0.8,2021-12-20
1,12_15,2945139.0,24076.0,,1522.0,,1134908.0,7137.0,24076.0,1522.0,171.0,15.0,,38.5,0.8,0.8,0.0,2021-12-20
0,05_11,5085074.0,157.0,,4.0,,398.0,11.0,157.0,4.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-20
18,90+,538125.0,503243.0,,58.0,,507286.0,32.0,503243.0,58.0,466141.0,2307.0,,94.3,93.5,93.5,86.6,2021-12-21
17,85_89,928311.0,883365.0,,83.0,,889378.0,55.0,883365.0,83.0,831211.0,2687.0,,95.8,95.2,95.2,89.5,2021-12-21
16,80_84,1479839.0,1407143.0,,87.0,,1416738.0,90.0,1407143.0,87.0,1336609.0,3362.0,,95.7,95.1,95.1,90.3,2021-12-21
15,75_79,2355792.0,2236607.0,,146.0,,2252256.0,177.0,2236607.0,146.0,2136700.0,5347.0,,95.6,94.9,94.9,90.7,2021-12-21
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-21
13,70_74,2764735.0,2578223.0,,221.0,,2601318.0,298.0,2578223.0,221.0,2431283.0,7919.0,,94.1,93.3,93.3,87.9,2021-12-21
12,65_69,2993307.0,2721632.0,,409.0,,2754894.0,394.0,2721632.0,409.0,2474888.0,14789.0,,92.0,90.9,90.9,82.7,2021-12-21
11,60_64,3628851.0,3228559.0,,848.0,,3279988.0,503.0,3228559.0,848.0,2761423.0,32099.0,,90.4,89.0,89.0,76.1,2021-12-21
10,55_59,4175433.0,3628912.0,,1050.0,,3700171.0,735.0,3628912.0,1050.0,2920846.0,50900.0,,88.6,86.9,86.9,70.0,2021-12-21
9,50_54,4247731.0,3563423.0,,1192.0,,3653631.0,744.0,3563423.0,1192.0,2647878.0,65637.0,,86.0,83.9,83.9,62.3,2021-12-21
8,45_49,3956566.0,3101667.0,,1620.0,,3210962.0,1020.0,3101667.0,1620.0,1935725.0,86831.0,,81.2,78.4,78.4,48.9,2021-12-21
7,40_44,4349454.0,3155158.0,,2124.0,,3307057.0,1539.0,3155158.0,2124.0,1738808.0,93438.0,,76.0,72.5,72.5,40.0,2021-12-21
6,35_39,4690753.0,3130881.0,,3007.0,,3335005.0,2230.0,3130881.0,3007.0,1411629.0,113064.0,,71.1,66.7,66.7,30.1,2021-12-21
5,30_34,4895448.0,3046101.0,,4058.0,,3308914.0,3057.0,3046101.0,4058.0,1191608.0,105578.0,,67.6,62.2,62.2,24.3,2021-12-21
4,25_29,4564260.0,2706856.0,,4672.0,,2993052.0,3711.0,2706856.0,4672.0,879251.0,92613.0,,65.6,59.3,59.3,19.3,2021-12-21
3,18_24,5308026.0,3096951.0,,12945.0,,3624309.0,7075.0,3096951.0,12945.0,770646.0,103724.0,,68.3,58.3,58.3,14.5,2021-12-21
2,16_17,1393664.0,273067.0,,11139.0,,793997.0,4096.0,273067.0,11139.0,11225.0,741.0,,57.0,19.6,19.6,0.8,2021-12-21
1,12_15,2945139.0,26370.0,,2294.0,,1141923.0,7015.0,26370.0,2294.0,185.0,14.0,,38.8,0.9,0.9,0.0,2021-12-21
0,05_11,5085074.0,157.0,,0.0,,420.0,22.0,157.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-21
18,90+,538125.0,503302.0,,59.0,,507320.0,34.0,503302.0,59.0,468175.0,2034.0,,94.3,93.5,93.5,87.0,2021-12-22
17,85_89,928311.0,883437.0,,72.0,,889432.0,54.0,883437.0,72.0,833694.0,2483.0,,95.8,95.2,95.2,89.8,2021-12-22
16,80_84,1479839.0,1407244.0,,101.0,,1416837.0,99.0,1407244.0,101.0,1339679.0,3070.0,,95.7,95.1,95.1,90.5,2021-12-22
15,75_79,2355792.0,2236747.0,,140.0,,2252430.0,174.0,2236747.0,140.0,2141356.0,4656.0,,95.6,94.9,94.9,90.9,2021-12-22
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-22
13,70_74,2764735.0,2578460.0,,237.0,,2601619.0,301.0,2578460.0,237.0,2438300.0,7017.0,,94.1,93.3,93.3,88.2,2021-12-22
12,65_69,2993307.0,2722013.0,,381.0,,2755327.0,433.0,2722013.0,381.0,2487794.0,12906.0,,92.0,90.9,90.9,83.1,2021-12-22
11,60_64,3628851.0,3229311.0,,752.0,,3280553.0,565.0,3229311.0,752.0,2788849.0,27426.0,,90.4,89.0,89.0,76.9,2021-12-22
10,55_59,4175433.0,3629871.0,,959.0,,3700898.0,727.0,3629871.0,959.0,2963981.0,43135.0,,88.6,86.9,86.9,71.0,2021-12-22
9,50_54,4247731.0,3564587.0,,1164.0,,3654471.0,840.0,3564587.0,1164.0,2702256.0,54378.0,,86.0,83.9,83.9,63.6,2021-12-22
8,45_49,3956566.0,3103263.0,,1596.0,,3212106.0,1144.0,3103263.0,1596.0,2007988.0,72263.0,,81.2,78.4,78.4,50.8,2021-12-22
7,40_44,4349454.0,3157269.0,,2111.0,,3308701.0,1644.0,3157269.0,2111.0,1817765.0,78957.0,,76.1,72.6,72.6,41.8,2021-12-22
6,35_39,4690753.0,3133799.0,,2918.0,,3337358.0,2353.0,3133799.0,2918.0,1507945.0,96316.0,,71.1,66.8,66.8,32.1,2021-12-22
5,30_34,4895448.0,3049969.0,,3868.0,,3312154.0,3240.0,3049969.0,3868.0,1282232.0,90624.0,,67.7,62.3,62.3,26.2,2021-12-22
4,25_29,4564260.0,2711347.0,,4491.0,,2996923.0,3871.0,2711347.0,4491.0,961521.0,82270.0,,65.7,59.4,59.4,21.1,2021-12-22
3,18_24,5308026.0,3109512.0,,12561.0,,3631538.0,7229.0,3109512.0,12561.0,868575.0,97929.0,,68.4,58.6,58.6,16.4,2021-12-22
2,16_17,1393664.0,283526.0,,10459.0,,798055.0,4058.0,283526.0,10459.0,11958.0,733.0,,57.3,20.3,20.3,0.9,2021-12-22
1,12_15,2945139.0,29289.0,,2919.0,,1148766.0,6843.0,29289.0,2919.0,202.0,17.0,,39.0,1.0,1.0,0.0,2021-12-22
0,05_11,5085074.0,161.0,,4.0,,439.0,19.0,161.0,4.0,0.0,0.0,,0.0,0.0,0.0,,2021-12-22
18,90+,538125.0,503362.0,,60.0,,507338.0,18.0,503362.0,60.0,469700.0,1525.0,,94.3,93.5,93.5,87.3,2021-12-23
17,85_89,928311.0,883509.0,,72.0,,889473.0,41.0,883509.0,72.0,835567.0,1873.0,,95.8,95.2,95.2,90.0,2021-12-23
16,80_84,1479839.0,1407332.0,,88.0,,1416914.0,77.0,1407332.0,88.0,1342035.0,2356.0,,95.7,95.1,95.1,90.7,2021-12-23
15,75_79,2355792.0,2236866.0,,119.0,,2252587.0,157.0,2236866.0,119.0,2144931.0,3575.0,,95.6,95.0,95.0,91.0,2021-12-23
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-23
13,70_74,2764735.0,2578649.0,,189.0,,2601854.0,235.0,2578649.0,189.0,2443362.0,5062.0,,94.1,93.3,93.3,88.4,2021-12-23
12,65_69,2993307.0,2722308.0,,295.0,,2755668.0,341.0,2722308.0,295.0,2497325.0,9531.0,,92.1,90.9,90.9,83.4,2021-12-23
11,60_64,3628851.0,3229912.0,,601.0,,3280998.0,445.0,3229912.0,601.0,2808615.0,19766.0,,90.4,89.0,89.0,77.4,2021-12-23
10,55_59,4175433.0,3630629.0,,758.0,,3701508.0,610.0,3630629.0,758.0,2993802.0,29821.0,,88.6,87.0,87.0,71.7,2021-12-23
9,50_54,4247731.0,3565571.0,,984.0,,3655176.0,705.0,3565571.0,984.0,2739435.0,37179.0,,86.1,83.9,83.9,64.5,2021-12-23
8,45_49,3956566.0,3104480.0,,1217.0,,3212997.0,891.0,3104480.0,1217.0,2056177.0,48189.0,,81.2,78.5,78.5,52.0,2021-12-23
7,40_44,4349454.0,3159028.0,,1759.0,,3309961.0,1260.0,3159028.0,1759.0,1869449.0,51684.0,,76.1,72.6,72.6,43.0,2021-12-23
6,35_39,4690753.0,3136158.0,,2359.0,,3339263.0,1905.0,3136158.0,2359.0,1570320.0,62375.0,,71.2,66.9,66.9,33.5,2021-12-23
5,30_34,4895448.0,3053033.0,,3064.0,,3314747.0,2593.0,3053033.0,3064.0,1341059.0,58827.0,,67.7,62.4,62.4,27.4,2021-12-23
4,25_29,4564260.0,2714902.0,,3555.0,,3000052.0,3129.0,2714902.0,3555.0,1018471.0,56950.0,,65.7,59.5,59.5,22.3,2021-12-23
3,18_24,5308026.0,3119655.0,,10143.0,,3637482.0,5944.0,3119655.0,10143.0,940810.0,72235.0,,68.5,58.8,58.8,17.7,2021-12-23
2,16_17,1393664.0,291697.0,,8171.0,,801280.0,3225.0,291697.0,8171.0,12511.0,553.0,,57.5,20.9,20.9,0.9,2021-12-23
1,12_15,2945139.0,32230.0,,2941.0,,1155002.0,6236.0,32230.0,2941.0,216.0,14.0,,39.2,1.1,1.1,0.0,2021-12-23
0,05_11,5085074.0,161.0,,0.0,,460.0,21.0,161.0,0.0,1.0,1.0,,0.0,0.0,0.0,,2021-12-23
18,90+,538125.0,503375.0,,13.0,,507347.0,9.0,503375.0,13.0,470078.0,378.0,,94.3,93.5,93.5,87.4,2021-12-24
17,85_89,928311.0,883524.0,,15.0,,889489.0,16.0,883524.0,15.0,836030.0,463.0,,95.8,95.2,95.2,90.1,2021-12-24
16,80_84,1479839.0,1407360.0,,28.0,,1416947.0,33.0,1407360.0,28.0,1342650.0,615.0,,95.8,95.1,95.1,90.7,2021-12-24
15,75_79,2355792.0,2236898.0,,32.0,,2252636.0,49.0,2236898.0,32.0,2145852.0,921.0,,95.6,95.0,95.0,91.1,2021-12-24
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-24
13,70_74,2764735.0,2578693.0,,44.0,,2601934.0,80.0,2578693.0,44.0,2444647.0,1285.0,,94.1,93.3,93.3,88.4,2021-12-24
12,65_69,2993307.0,2722422.0,,114.0,,2755812.0,144.0,2722422.0,114.0,2499811.0,2486.0,,92.1,91.0,91.0,83.5,2021-12-24
11,60_64,3628851.0,3230107.0,,195.0,,3281163.0,165.0,3230107.0,195.0,2813801.0,5186.0,,90.4,89.0,89.0,77.5,2021-12-24
10,55_59,4175433.0,3630926.0,,297.0,,3701767.0,259.0,3630926.0,297.0,3002062.0,8260.0,,88.7,87.0,87.0,71.9,2021-12-24
9,50_54,4247731.0,3565958.0,,387.0,,3655488.0,312.0,3565958.0,387.0,2749841.0,10406.0,,86.1,83.9,83.9,64.7,2021-12-24
8,45_49,3956566.0,3104944.0,,464.0,,3213346.0,349.0,3104944.0,464.0,2069486.0,13309.0,,81.2,78.5,78.5,52.3,2021-12-24
7,40_44,4349454.0,3159679.0,,651.0,,3310513.0,552.0,3159679.0,651.0,1883882.0,14433.0,,76.1,72.6,72.6,43.3,2021-12-24
6,35_39,4690753.0,3137038.0,,880.0,,3340037.0,774.0,3137038.0,880.0,1587850.0,17530.0,,71.2,66.9,66.9,33.9,2021-12-24
5,30_34,4895448.0,3054063.0,,1030.0,,3315827.0,1080.0,3054063.0,1030.0,1357453.0,16394.0,,67.7,62.4,62.4,27.7,2021-12-24
4,25_29,4564260.0,2716241.0,,1339.0,,3001355.0,1303.0,2716241.0,1339.0,1033787.0,15316.0,,65.8,59.5,59.5,22.6,2021-12-24
3,18_24,5308026.0,3122742.0,,3087.0,,3639685.0,2203.0,3122742.0,3087.0,960240.0,19430.0,,68.6,58.8,58.8,18.1,2021-12-24
2,16_17,1393664.0,293610.0,,1913.0,,802077.0,797.0,293610.0,1913.0,12644.0,133.0,,57.6,21.1,21.1,0.9,2021-12-24
1,12_15,2945139.0,33397.0,,1167.0,,1156046.0,1044.0,33397.0,1167.0,224.0,8.0,,39.3,1.1,1.1,0.0,2021-12-24
0,05_11,5085074.0,161.0,,0.0,,462.0,2.0,161.0,0.0,1.0,0.0,,0.0,0.0,0.0,,2021-12-24
18,90+,538125.0,503375.0,,0.0,,507347.0,0.0,503375.0,0.0,470081.0,3.0,,94.3,93.5,93.5,87.4,2021-12-25
17,85_89,928311.0,883524.0,,0.0,,889489.0,0.0,883524.0,0.0,836036.0,6.0,,95.8,95.2,95.2,90.1,2021-12-25
16,80_84,1479839.0,1407360.0,,0.0,,1416949.0,2.0,1407360.0,0.0,1342664.0,14.0,,95.8,95.1,95.1,90.7,2021-12-25
15,75_79,2355792.0,2236900.0,,2.0,,2252638.0,2.0,2236900.0,2.0,2145869.0,17.0,,95.6,95.0,95.0,91.1,2021-12-25
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-25
13,70_74,2764735.0,2578694.0,,1.0,,2601938.0,4.0,2578694.0,1.0,2444682.0,35.0,,94.1,93.3,93.3,88.4,2021-12-25
12,65_69,2993307.0,2722424.0,,2.0,,2755816.0,4.0,2722424.0,2.0,2499878.0,67.0,,92.1,91.0,91.0,83.5,2021-12-25
11,60_64,3628851.0,3230117.0,,10.0,,3281175.0,12.0,3230117.0,10.0,2813934.0,133.0,,90.4,89.0,89.0,77.5,2021-12-25
10,55_59,4175433.0,3630936.0,,10.0,,3701777.0,10.0,3630936.0,10.0,3002292.0,230.0,,88.7,87.0,87.0,71.9,2021-12-25
9,50_54,4247731.0,3565973.0,,15.0,,3655504.0,16.0,3565973.0,15.0,2750205.0,364.0,,86.1,84.0,84.0,64.7,2021-12-25
8,45_49,3956566.0,3104977.0,,33.0,,3213371.0,25.0,3104977.0,33.0,2070003.0,517.0,,81.2,78.5,78.5,52.3,2021-12-25
7,40_44,4349454.0,3159728.0,,49.0,,3310543.0,30.0,3159728.0,49.0,1884442.0,560.0,,76.1,72.6,72.6,43.3,2021-12-25
6,35_39,4690753.0,3137082.0,,44.0,,3340081.0,44.0,3137082.0,44.0,1588493.0,643.0,,71.2,66.9,66.9,33.9,2021-12-25
5,30_34,4895448.0,3054125.0,,62.0,,3315890.0,63.0,3054125.0,62.0,1358078.0,625.0,,67.7,62.4,62.4,27.7,2021-12-25
4,25_29,4564260.0,2716298.0,,57.0,,3001444.0,89.0,2716298.0,57.0,1034299.0,512.0,,65.8,59.5,59.5,22.7,2021-12-25
3,18_24,5308026.0,3122868.0,,126.0,,3639813.0,128.0,3122868.0,126.0,960791.0,551.0,,68.6,58.8,58.8,18.1,2021-12-25
2,16_17,1393664.0,293650.0,,40.0,,802115.0,38.0,293650.0,40.0,12647.0,3.0,,57.6,21.1,21.1,0.9,2021-12-25
1,12_15,2945139.0,33411.0,,14.0,,1156076.0,30.0,33411.0,14.0,224.0,0.0,,39.3,1.1,1.1,0.0,2021-12-25
0,05_11,5085074.0,161.0,,0.0,,462.0,0.0,161.0,0.0,1.0,0.0,,0.0,0.0,0.0,,2021-12-25
18,90+,538125.0,503376.0,,1.0,,507348.0,1.0,503376.0,1.0,470104.0,23.0,,94.3,93.5,93.5,87.4,2021-12-26
17,85_89,928311.0,883524.0,,0.0,,889496.0,7.0,883524.0,0.0,836075.0,39.0,,95.8,95.2,95.2,90.1,2021-12-26
16,80_84,1479839.0,1407363.0,,3.0,,1416956.0,7.0,1407363.0,3.0,1342702.0,38.0,,95.8,95.1,95.1,90.7,2021-12-26
15,75_79,2355792.0,2236901.0,,1.0,,2252647.0,9.0,2236901.0,1.0,2145941.0,72.0,,95.6,95.0,95.0,91.1,2021-12-26
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-12-26
13,70_74,2764735.0,2578700.0,,6.0,,2601946.0,8.0,2578700.0,6.0,2444801.0,119.0,,94.1,93.3,93.3,88.4,2021-12-26
12,65_69,2993307.0,2722436.0,,12.0,,2755846.0,30.0,2722436.0,12.0,2500152.0,274.0,,92.1,91.0,91.0,83.5,2021-12-26
11,60_64,3628851.0,3230148.0,,31.0,,3281211.0,36.0,3230148.0,31.0,2814485.0,551.0,,90.4,89.0,89.0,77.6,2021-12-26
10,55_59,4175433.0,3630967.0,,31.0,,3701813.0,36.0,3630967.0,31.0,3003205.0,913.0,,88.7,87.0,87.0,71.9,2021-12-26
9,50_54,4247731.0,3566016.0,,43.0,,3655545.0,41.0,3566016.0,43.0,2751501.0,1296.0,,86.1,84.0,84.0,64.8,2021-12-26
8,45_49,3956566.0,3105046.0,,69.0,,3213441.0,70.0,3105046.0,69.0,2071844.0,1841.0,,81.2,78.5,78.5,52.4,2021-12-26
